ACCESSION_NUMBER	FILING_DATE	SUBMISSIONTYPE	CIK	PERIODOFREPORT
0001667731-25-000559	30-APR-2025	13F-HR	0002022328	31-MAR-2025
0001420506-25-000831	30-APR-2025	13F-HR	0002059107	31-MAR-2025
0001956244-25-000005	30-APR-2025	13F-HR	0001956244	31-MAR-2025
0001085146-25-002463	30-APR-2025	13F-HR	0001845998	31-MAR-2025
0001085146-25-002458	30-APR-2025	13F-HR	0001925251	31-MAR-2025
0001951757-25-000481	30-APR-2025	13F-HR	0002056340	31-MAR-2025
0000950123-25-003884	30-APR-2025	13F-NT	0001056357	31-MAR-2025
0001456228-25-000002	30-APR-2025	13F-HR	0001456228	31-MAR-2025
0001085146-25-002454	30-APR-2025	13F-HR	0002053738	31-MAR-2025
0001085146-25-002457	30-APR-2025	13F-HR	0001843853	31-MAR-2025
0001580830-25-000004	30-APR-2025	13F-HR	0001580830	31-MAR-2025
0000950123-25-003887	30-APR-2025	13F-NT	0000899227	31-MAR-2025
0000950123-25-003903	30-APR-2025	13F-HR	0001754072	31-MAR-2025
0001178913-25-001528	30-APR-2025	13F-NT	0001604401	31-MAR-2025
0001965150-25-000004	30-APR-2025	13F-HR	0001965150	31-MAR-2025
0001085146-25-002483	30-APR-2025	13F-HR	0001612865	31-MAR-2025
0001085146-25-002448	30-APR-2025	13F-HR	0001345929	31-MAR-2025
0001725547-25-001733	30-APR-2025	13F-HR	0001638520	31-MAR-2025
0002009886-25-000004	30-APR-2025	13F-HR	0002009886	31-MAR-2025
0001398344-25-008109	30-APR-2025	13F-HR	0001913467	31-MAR-2025
0001821168-25-000003	30-APR-2025	13F-HR	0001821168	31-MAR-2025
0001963030-25-000003	30-APR-2025	13F-HR	0001963030	31-MAR-2025
0001580642-25-002640	30-APR-2025	13F-HR	0001037763	31-MAR-2025
0001765380-25-000157	30-APR-2025	13F-HR	0002008738	31-MAR-2025
0001633037-25-000003	30-APR-2025	13F-HR	0001633037	31-MAR-2025
0001909307-25-000005	30-APR-2025	13F-HR	0001909307	31-MAR-2025
0001033427-25-000003	30-APR-2025	13F-HR	0001033427	31-MAR-2025
0001951757-25-000483	30-APR-2025	13F-HR	0001597843	31-MAR-2025
0001482935-25-000003	30-APR-2025	13F-HR	0001482935	31-MAR-2025
0001226886-25-000005	30-APR-2025	13F-NT	0001132700	31-MAR-2025
0001140361-25-016618	30-APR-2025	13F-HR	0001998892	31-MAR-2025
0001376474-25-000413	30-APR-2025	13F-NT	0002055681	31-MAR-2025
0001897835-25-000002	30-APR-2025	13F-HR	0001897835	31-MAR-2025
0001085146-25-002496	30-APR-2025	13F-NT	0001842096	31-MAR-2025
0001085146-25-002498	30-APR-2025	13F-HR	0001767384	31-MAR-2025
0000924181-25-000004	30-APR-2025	13F-HR	0000924181	31-MAR-2025
0001566475-25-000008	30-APR-2025	13F-HR	0001566475	31-MAR-2025
0001085146-25-002462	30-APR-2025	13F-HR	0001820593	31-MAR-2025
0001666256-25-000004	30-APR-2025	13F-HR/A	0001666256	31-MAR-2025
0001085146-25-002477	30-APR-2025	13F-HR	0001625986	31-MAR-2025
0001104659-25-041762	30-APR-2025	13F-HR	0001556915	31-MAR-2025
0001085146-25-002474	30-APR-2025	13F-HR	0000821103	31-MAR-2025
0001140361-25-016448	30-APR-2025	13F-HR	0001633343	31-MAR-2025
0001667731-25-000558	30-APR-2025	13F-HR	0001713558	31-MAR-2025
0001085146-25-002476	30-APR-2025	13F-HR	0001020317	31-MAR-2025
0001667731-25-000556	30-APR-2025	13F-HR	0001764766	31-MAR-2025
0001759236-25-000002	30-APR-2025	13F-HR	0001759236	31-MAR-2025
0001420506-25-000836	30-APR-2025	13F-HR	0002024264	31-MAR-2025
0002054264-25-000012	30-APR-2025	13F-HR	0001824263	31-MAR-2025
0001085146-25-002468	30-APR-2025	13F-HR	0002008851	31-MAR-2025
0001539204-25-000004	30-APR-2025	13F-HR	0001539204	31-MAR-2025
0001085146-25-002470	30-APR-2025	13F-HR	0001910641	31-MAR-2025
0001085146-25-002475	30-APR-2025	13F-HR	0001964344	31-MAR-2025
0002030580-25-000003	30-APR-2025	13F-HR	0002030580	31-MAR-2025
0001140771-25-000001	30-APR-2025	13F-HR	0001140771	31-MAR-2025
0000950123-25-003895	30-APR-2025	13F-HR	0000036270	31-MAR-2025
0001844835-25-000002	30-APR-2025	13F-HR	0001844835	30-SEP-2024
0000950123-25-003914	30-APR-2025	13F-HR	0001824827	31-MAR-2025
0000950123-25-003907	30-APR-2025	13F-HR	0001567459	31-MAR-2025
0001951757-25-000482	30-APR-2025	13F-HR	0001966219	31-MAR-2025
0001085146-25-002495	30-APR-2025	13F-HR	0001318011	31-MAR-2025
0001104659-25-042326	30-APR-2025	13F-HR	0001664385	31-MAR-2025
0001140361-25-016450	30-APR-2025	13F-HR	0001418329	31-MAR-2025
0002030910-25-000003	30-APR-2025	13F-HR	0002030910	31-MAR-2025
0001085146-25-002469	30-APR-2025	13F-HR	0001989251	31-MAR-2025
0001951757-25-000479	30-APR-2025	13F-HR	0001966026	31-MAR-2025
0001085146-25-002467	30-APR-2025	13F-HR	0001822065	31-MAR-2025
0001085146-25-002479	30-APR-2025	13F-HR	0001776551	31-MAR-2025
0001722641-25-000002	30-APR-2025	13F-HR	0001722641	31-MAR-2025
0001178913-25-001526	30-APR-2025	13F-HR	0000902528	31-MAR-2025
0000950123-25-003891	30-APR-2025	13F-NT	0000905571	31-MAR-2025
0001085146-25-002450	30-APR-2025	13F-NT	0001742040	31-MAR-2025
0001951757-25-000480	30-APR-2025	13F-HR	0002056589	31-MAR-2025
0000950123-25-003875	30-APR-2025	13F-NT	0001992718	31-MAR-2025
0001667731-25-000553	30-APR-2025	13F-HR	0002013788	31-MAR-2025
0001633603-25-000003	30-APR-2025	13F-HR	0001633603	31-MAR-2025
0000012600-25-000006	30-APR-2025	13F-HR	0000012600	31-MAR-2025
0001697539-25-000002	30-APR-2025	13F-HR	0001697539	31-MAR-2025
0001547349-25-000007	30-APR-2025	13F-HR	0001547349	31-MAR-2025
0001085146-25-002466	30-APR-2025	13F-HR	0001540826	31-MAR-2025
0001398344-25-008075	30-APR-2025	13F-HR	0001807328	31-MAR-2025
0001787274-25-000003	30-APR-2025	13F-HR	0001787274	31-MAR-2025
0002004843-25-000002	30-APR-2025	13F-HR	0002004843	31-MAR-2025
0001085146-25-002449	30-APR-2025	13F-NT	0001114667	31-MAR-2025
0000905729-25-000081	30-APR-2025	13F-HR	0001308290	31-MAR-2025
0001104659-25-041965	30-APR-2025	13F-HR	0002022291	31-MAR-2025
0001906594-25-000002	30-APR-2025	13F-HR	0001906594	31-MAR-2025
0001104659-25-041951	30-APR-2025	13F-HR	0001582561	31-MAR-2025
0001275880-25-000005	30-APR-2025	13F-HR	0001275880	31-MAR-2025
0001085146-25-002456	30-APR-2025	13F-HR	0002044679	31-MAR-2025
0001085146-25-002478	30-APR-2025	13F-HR	0001963536	31-MAR-2025
0001903786-25-000003	30-APR-2025	13F-HR	0001903786	31-MAR-2025
0001667731-25-000555	30-APR-2025	13F-HR	0002052379	31-MAR-2025
0001633857-25-000006	30-APR-2025	13F-HR	0001633857	31-MAR-2025
0001104659-25-041935	30-APR-2025	13F-HR	0001768195	31-MAR-2025
0000950123-25-003882	30-APR-2025	13F-NT	0001537825	31-MAR-2025
0000950123-25-003877	30-APR-2025	13F-HR	0001284208	31-MAR-2025
0001712671-25-000002	30-APR-2025	13F-HR	0001712671	31-MAR-2025
0001667731-25-000560	30-APR-2025	13F-HR	0002066232	31-DEC-2024
0001082809-25-000003	30-APR-2025	13F-NT	0001082809	31-MAR-2025
0000950123-25-003901	30-APR-2025	13F-HR	0001595747	31-MAR-2025
0001427373-25-000007	30-APR-2025	13F-HR	0001427373	31-MAR-2025
0002041209-25-000013	30-APR-2025	13F-HR	0002041209	31-MAR-2025
0001085146-25-002452	30-APR-2025	13F-NT	0001542162	31-MAR-2025
0001085146-25-002464	30-APR-2025	13F-HR	0000769954	31-MAR-2025
0001085146-25-002472	30-APR-2025	13F-HR	0000059558	31-MAR-2025
0001330325-25-000004	30-APR-2025	13F-HR	0001330325	31-MAR-2025
0001016972-25-000002	30-APR-2025	13F-HR	0001016972	31-MAR-2025
0001062993-25-008226	30-APR-2025	13F-HR	0001442573	31-MAR-2025
0001941040-25-000244	30-APR-2025	13F-HR	0001767435	31-MAR-2025
0001581175-25-000002	30-APR-2025	13F-NT	0001581175	31-MAR-2025
0002000490-25-000006	30-APR-2025	13F-NT	0002000490	31-MAR-2025
0001531809-25-000002	30-APR-2025	13F-HR	0001531809	31-MAR-2025
0001667731-25-000554	30-APR-2025	13F-HR	0001936987	31-MAR-2025
0001545812-25-000004	30-APR-2025	13F-HR	0001545812	31-MAR-2025
0001085146-25-002461	30-APR-2025	13F-HR	0001729443	31-MAR-2025
0001085146-25-002481	30-APR-2025	13F-HR	0001707206	31-MAR-2025
0001085146-25-002460	30-APR-2025	13F-HR	0001674836	31-MAR-2025
0001667731-25-000557	30-APR-2025	13F-HR	0002010436	31-MAR-2025
0001085146-25-002465	30-APR-2025	13F-HR	0001965710	31-MAR-2025
0002054264-25-000011	30-APR-2025	13F-HR	0002054264	31-MAR-2025
0002020935-25-000008	30-APR-2025	13F-HR	0002020935	31-MAR-2025
0001085146-25-002447	30-APR-2025	13F-HR	0001666613	31-MAR-2025
0001666256-25-000003	30-APR-2025	13F-HR	0001666256	31-MAR-2025
0001738071-25-000004	30-APR-2025	13F-HR	0001738071	31-MAR-2025
0001085146-25-002455	30-APR-2025	13F-HR	0001050068	31-MAR-2025
0001007295-25-000006	30-APR-2025	13F-HR	0001007295	31-MAR-2025
0001822587-25-000002	30-APR-2025	13F-HR	0001822587	31-MAR-2025
0001119032-25-000004	30-APR-2025	13F-HR	0001119032	31-MAR-2025
0001376474-25-000414	30-APR-2025	13F-HR	0001964680	31-MAR-2025
0002046822-25-000003	30-APR-2025	13F-HR	0002046822	31-MAR-2025
0000919574-25-002662	30-APR-2025	13F-NT	0002054039	31-MAR-2025
0001951757-25-000486	30-APR-2025	13F-HR	0001911056	31-MAR-2025
0001214659-25-006635	30-APR-2025	13F-HR	0001542324	31-MAR-2025
0001706511-25-000002	30-APR-2025	13F-HR	0001706511	31-MAR-2025
0001665097-25-000004	30-APR-2025	13F-HR	0001665097	31-MAR-2025
0001125727-25-000007	30-APR-2025	13F-HR	0001125727	31-MAR-2025
0001765380-25-000152	30-APR-2025	13F-HR	0002013937	31-MAR-2025
0000919574-25-002663	30-APR-2025	13F-NT	0002053460	31-MAR-2025
0001697934-25-000002	30-APR-2025	13F-HR	0001697934	31-MAR-2025
0002008648-25-000002	30-APR-2025	13F-HR	0002008648	31-MAR-2025
0001566307-25-000011	30-APR-2025	13F-HR	0001566307	31-MAR-2025
0001765380-25-000153	30-APR-2025	13F-HR	0001729854	31-MAR-2025
0001214659-25-006705	30-APR-2025	13F-HR	0002014209	31-MAR-2025
0001951757-25-000487	30-APR-2025	13F-HR	0001846991	31-MAR-2025
0001642246-25-000003	30-APR-2025	13F-HR	0001642246	31-MAR-2025
0001104659-25-042138	30-APR-2025	13F-HR	0001521365	31-MAR-2025
0001725547-25-001734	30-APR-2025	13F-HR	0002054543	31-MAR-2025
0001906322-25-000002	30-APR-2025	13F-HR	0001906322	31-MAR-2025
0001140361-25-016624	30-APR-2025	13F-HR	0001555170	31-MAR-2025
0001765380-25-000154	30-APR-2025	13F-HR	0001706351	31-MAR-2025
0001535602-25-000010	30-APR-2025	13F-HR	0001535602	31-MAR-2025
0002017868-25-000007	30-APR-2025	13F-HR	0002017868	31-MAR-2025
0001214659-25-006715	30-APR-2025	13F-HR	0001419999	31-MAR-2025
0001785445-25-000005	30-APR-2025	13F-HR	0001785445	31-MAR-2025
0001785445-25-000006	30-APR-2025	13F-HR	0001417889	31-MAR-2025
0002066260-25-000002	30-APR-2025	13F-HR	0002066260	31-MAR-2025
0001951757-25-000484	30-APR-2025	13F-HR	0002013460	31-MAR-2025
0001683168-25-002983	30-APR-2025	13F-HR	0001741736	31-MAR-2025
0000945621-25-000397	30-APR-2025	13F-HR	0001765768	31-MAR-2025
0001895362-25-000004	30-APR-2025	13F-HR	0001895362	31-MAR-2025
0000934866-25-000004	30-APR-2025	13F-HR	0000934866	31-MAR-2025
0001301540-25-000003	30-APR-2025	13F-HR	0001301540	31-MAR-2025
0001339908-25-000002	30-APR-2025	13F-HR	0001339908	31-MAR-2025
0001575677-25-000005	30-APR-2025	13F-HR	0001575677	31-MAR-2025
0001941040-25-000246	30-APR-2025	13F-HR	0002050979	31-MAR-2025
0001011438-25-000243	30-APR-2025	13F-HR	0001654111	31-MAR-2025
0002011856-25-000003	30-APR-2025	13F-HR	0002011856	31-MAR-2025
0002054263-25-000002	30-APR-2025	13F-HR	0002054263	31-MAR-2025
0001085146-25-002486	30-APR-2025	13F-HR	0001965702	31-MAR-2025
0001725547-25-001737	30-APR-2025	13F-HR	0001970075	31-MAR-2025
0001941040-25-000247	30-APR-2025	13F-HR	0002012170	31-MAR-2025
0001172661-25-001546	30-APR-2025	13F-HR	0001957878	31-MAR-2025
0001420506-25-000838	30-APR-2025	13F-HR	0001566113	31-MAR-2025
0000945621-25-000399	30-APR-2025	13F-HR	0001844008	31-MAR-2025
0000905148-25-001350	30-APR-2025	13F-HR	0001660773	31-MAR-2025
0001951757-25-000485	30-APR-2025	13F-HR	0001972517	31-MAR-2025
0000846633-25-000004	30-APR-2025	13F-HR	0000846633	31-MAR-2025
0001420506-25-000840	30-APR-2025	13F-HR	0001513211	31-MAR-2025
0000919574-25-002661	30-APR-2025	13F-HR	0001758440	31-MAR-2025
0001085146-25-002501	30-APR-2025	13F-HR	0002036517	31-MAR-2025
0002063364-25-000071	30-APR-2025	13F-HR	0002026391	31-MAR-2025
0001085146-25-002487	30-APR-2025	13F-HR	0001984918	31-MAR-2025
0001710207-25-000003	30-APR-2025	13F-HR	0001710207	31-MAR-2025
0001254890-25-000002	30-APR-2025	13F-HR	0001254890	31-MAR-2025
0001912273-25-000002	30-APR-2025	13F-HR	0001912273	31-MAR-2025
0000950123-25-003889	30-APR-2025	13F-NT	0001418288	31-MAR-2025
0001085146-25-002482	30-APR-2025	13F-HR	0001707202	31-MAR-2025
0001632253-25-000002	30-APR-2025	13F-HR	0001632253	31-MAR-2025
0001667731-25-000672	29-MAY-2025	13F-HR	0001801846	31-MAR-2025
0000764068-25-000025	29-MAY-2025	13F-HR/A	0000764068	31-DEC-2023
0002001900-25-000008	29-MAY-2025	13F-HR/A	0002001900	31-MAR-2024
0002001900-25-000007	29-MAY-2025	13F-HR/A	0002001900	31-MAR-2024
0000764068-25-000021	29-MAY-2025	13F-HR/A	0000764068	30-JUN-2024
0000764068-25-000022	29-MAY-2025	13F-HR/A	0000764068	31-MAR-2024
0001085146-25-003413	29-MAY-2025	13F-HR/A	0001578299	31-MAR-2025
0001733472-25-000002	29-MAY-2025	13F-HR	0001733472	31-MAR-2025
0001376474-25-000502	29-MAY-2025	13F-HR/A	0002051980	31-MAR-2025
0002068236-25-000005	29-MAY-2025	13F-HR	0002068236	31-DEC-2024
0002068236-25-000004	29-MAY-2025	13F-HR	0002068236	30-SEP-2024
0001172661-25-002430	29-MAY-2025	13F-HR	0002024251	31-MAR-2025
0001085146-25-003414	29-MAY-2025	13F-HR/A	0001542153	31-DEC-2024
0002068236-25-000003	29-MAY-2025	13F-HR	0002068236	30-JUN-2024
0002068236-25-000002	29-MAY-2025	13F-HR	0002068236	31-MAR-2024
0002068236-25-000006	29-MAY-2025	13F-HR	0002068236	31-MAR-2025
0001376474-25-000501	29-MAY-2025	13F-HR	0002051980	31-DEC-2024
0001616628-25-000004	29-MAY-2025	13F-HR/A	0001616628	31-MAR-2025
0002068236-25-000001	29-MAY-2025	13F-HR	0002068236	31-DEC-2023
0002001900-25-000012	29-MAY-2025	13F-HR/A	0002001900	30-SEP-2024
0002001900-25-000011	29-MAY-2025	13F-HR/A	0002001900	30-SEP-2024
0002001900-25-000010	29-MAY-2025	13F-HR/A	0002001900	30-JUN-2024
0001123292-25-000254	29-MAY-2025	13F-HR/A	0002046751	31-DEC-2024
0001115418-25-000006	29-MAY-2025	13F-HR/A	0001115418	31-DEC-2024
0002001900-25-000009	29-MAY-2025	13F-HR/A	0002001900	30-JUN-2024
0001115418-25-000005	29-MAY-2025	13F-HR/A	0001115418	31-MAR-2025
0001390777-25-000074	29-APR-2025	13F-NT	0001984029	31-MAR-2025
0001062993-25-008149	29-APR-2025	13F-HR	0001599584	31-MAR-2025
0001568106-25-000007	29-APR-2025	13F-NT	0001799678	31-MAR-2025
0001141781-25-000004	29-APR-2025	13F-HR	0001141781	31-MAR-2025
0001080576-25-000005	29-APR-2025	13F-HR/A	0001080576	31-MAR-2025
0002041485-25-000008	29-APR-2025	13F-HR	0002041485	31-MAR-2025
0001819476-25-000005	29-APR-2025	13F-HR	0001819476	31-MAR-2025
0001367653-25-000006	29-APR-2025	13F-HR/A	0001367653	31-MAR-2025
0001085146-25-002401	29-APR-2025	13F-HR	0001923173	31-MAR-2025
0001435028-25-000004	29-APR-2025	13F-HR	0001435028	31-MAR-2025
0001085146-25-002402	29-APR-2025	13F-HR	0001818044	31-MAR-2025
0001085146-25-002403	29-APR-2025	13F-HR	0001844278	31-MAR-2025
0001085146-25-002410	29-APR-2025	13F-NT	0001285921	31-MAR-2025
0001667731-25-000549	29-APR-2025	13F-HR	0000805870	31-MAR-2025
0000950123-25-003810	29-APR-2025	13F-HR	0001674486	31-MAR-2025
0001085146-25-002399	29-APR-2025	13F-HR	0001009006	31-MAR-2025
0001754960-25-000260	29-APR-2025	13F-HR	0001840775	31-MAR-2025
0001214659-25-006519	29-APR-2025	13F-HR	0001510848	31-MAR-2025
0000928052-25-000002	29-APR-2025	13F-HR	0000928052	31-MAR-2025
0001951757-25-000469	29-APR-2025	13F-HR	0002063947	31-DEC-2024
0001162044-25-000454	29-APR-2025	13F-HR	0001549275	31-MAR-2025
0001178913-25-001489	29-APR-2025	13F-HR	0001429390	31-MAR-2025
0002057074-25-000002	29-APR-2025	13F-HR	0002057074	31-MAR-2025
0001085146-25-002407	29-APR-2025	13F-HR	0001482106	31-MAR-2025
0000764116-25-000006	29-APR-2025	13F-NT	0000764116	31-MAR-2025
0001390777-25-000080	29-APR-2025	13F-NT	0000874779	31-MAR-2025
0001667731-25-000552	29-APR-2025	13F-HR	0001018561	31-MAR-2025
0001085146-25-002420	29-APR-2025	13F-HR	0001801876	31-MAR-2025
0001690370-25-000004	29-APR-2025	13F-HR	0001690370	31-MAR-2025
0001085146-25-002415	29-APR-2025	13F-HR	0001316507	31-MAR-2025
0001278678-25-000006	29-APR-2025	13F-HR	0001278678	31-MAR-2025
0001085146-25-002413	29-APR-2025	13F-HR/A	0001845081	31-MAR-2025
0001964820-25-000004	29-APR-2025	13F-HR	0001964820	31-MAR-2025
0002010507-25-000002	29-APR-2025	13F-HR	0002010507	31-MAR-2025
0001085146-25-002423	29-APR-2025	13F-HR	0001961828	31-MAR-2025
0001085146-25-002400	29-APR-2025	13F-HR/A	0001550057	31-MAR-2025
0000919574-25-002646	29-APR-2025	13F-HR	0001569518	31-MAR-2025
0001667731-25-000551	29-APR-2025	13F-HR	0002001015	31-MAR-2025
0001085146-25-002424	29-APR-2025	13F-HR	0001921009	31-MAR-2025
0001767855-25-000003	29-APR-2025	13F-HR	0001767855	31-MAR-2025
0002063364-25-000069	29-APR-2025	13F-HR	0002063635	31-MAR-2025
0000947871-25-000430	29-APR-2025	13F-HR	0002013737	31-MAR-2025
0001418342-25-000004	29-APR-2025	13F-HR	0001418342	31-MAR-2025
0001390777-25-000076	29-APR-2025	13F-NT	0000216543	31-MAR-2025
0001761044-25-000008	29-APR-2025	13F-HR	0001761044	31-MAR-2025
0001754960-25-000261	29-APR-2025	13F-HR	0001878547	31-MAR-2025
0001080107-25-000005	29-APR-2025	13F-HR	0001133119	31-MAR-2025
0001998946-25-000003	29-APR-2025	13F-HR	0001998946	31-MAR-2025
0001085146-25-002411	29-APR-2025	13F-NT	0001399507	31-MAR-2025
0001398344-25-007970	29-APR-2025	13F-HR	0001698246	31-DEC-2024
0001390777-25-000075	29-APR-2025	13F-NT	0000030163	31-MAR-2025
0002057060-25-000003	29-APR-2025	13F-HR	0002057060	31-MAR-2025
0001062993-25-008141	29-APR-2025	13F-HR	0001316187	31-MAR-2025
0001085146-25-002409	29-APR-2025	13F-HR	0000801051	31-MAR-2025
0001390777-25-000082	29-APR-2025	13F-NT	0001891811	31-MAR-2025
0001085146-25-002404	29-APR-2025	13F-HR	0000936941	31-MAR-2025
